DateTime,EventID,Source,Type,Category,Message
01/06/2024 11:02:21,1041,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
01/06/2024 11:02:09,14,Microsoft-Windows-Wininit,Information,(0),"Credential Guard configuration:

Registry Configuration: 0
Test Configuration: 0
Auto Enablement: 0"
31/05/2024 10:36:04,1038,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000457-0000000000.json for detailed information on what checks were made."
31/05/2024 10:36:04,1041,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
31/05/2024 10:35:41,14,Microsoft-Windows-Wininit,Information,(0),"Credential Guard configuration:

Registry Configuration: 0
Test Configuration: 0
Auto Enablement: 0"
30/05/2024 15:03:35,1038,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000456-0000000000.json for detailed information on what checks were made."
30/05/2024 15:03:35,1041,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
30/05/2024 15:03:17,14,Microsoft-Windows-Wininit,Information,(0),"Credential Guard configuration:

Registry Configuration: 0
Test Configuration: 0
Auto Enablement: 0"
30/05/2024 10:26:52,1038,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000455-0000000000.json for detailed information on what checks were made."
30/05/2024 10:26:52,1041,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
30/05/2024 10:26:41,14,Microsoft-Windows-Wininit,Information,(0),"Credential Guard configuration:

Registry Configuration: 0
Test Configuration: 0
Auto Enablement: 0"
17/09/2024 20:35:24,1042,MsiInstaller,Information,(0),Ending a Windows Installer transaction: C:\Program Files (x86)\Microsoft Visual Studio\Installer\TestMsi\Microsoft.VisualStudio.Setup.TestMsi.msi. Client Process Id: 30432.
17/09/2024 20:35:24,1033,MsiInstaller,Information,(0),Windows Installer installed the product. Product Name: Microsoft Visual Studio Setup Test MSI. Product Version: 0.2.0. Product Language: 1033. Manufacturer: Microsoft Corporation. Installation success or error status: 0.
17/09/2024 20:35:24,11707,MsiInstaller,Information,(0),Product: Microsoft Visual Studio Setup Test MSI -- Installation completed successfully.
17/09/2024 20:35:23,1040,MsiInstaller,Information,(0),Beginning a Windows Installer transaction: C:\Program Files (x86)\Microsoft Visual Studio\Installer\TestMsi\Microsoft.VisualStudio.Setup.TestMsi.msi. Client Process Id: 30432.
13/09/2024 07:46:19,1073742828,Software Protection Platform Service,Information,(0),"The Software Protection service has successfully installed the license.
License Title=client-issuance-root-bridge-test Issuance License
License Id=7256a55f-e989-4e06-b2c2-c527f49e4527"
12/09/2024 21:01:58,1042,MsiInstaller,Information,(0),Ending a Windows Installer transaction: C:\Program Files (x86)\Microsoft Visual Studio\Installer\TestMsi\Microsoft.VisualStudio.Setup.TestMsi.msi. Client Process Id: 26316.
12/09/2024 21:01:58,1033,MsiInstaller,Information,(0),Windows Installer installed the product. Product Name: Microsoft Visual Studio Setup Test MSI. Product Version: 0.2.0. Product Language: 1033. Manufacturer: Microsoft Corporation. Installation success or error status: 0.
12/09/2024 21:01:58,11707,MsiInstaller,Information,(0),Product: Microsoft Visual Studio Setup Test MSI -- Installation completed successfully.
12/09/2024 21:01:57,1040,MsiInstaller,Information,(0),Beginning a Windows Installer transaction: C:\Program Files (x86)\Microsoft Visual Studio\Installer\TestMsi\Microsoft.VisualStudio.Setup.TestMsi.msi. Client Process Id: 26316.
05/09/2024 11:58:14,1042,MsiInstaller,Information,(0),Ending a Windows Installer transaction: C:\Program Files (x86)\Microsoft Visual Studio\Installer\TestMsi\Microsoft.VisualStudio.Setup.TestMsi.msi. Client Process Id: 27596.
05/09/2024 11:58:14,1033,MsiInstaller,Information,(0),Windows Installer installed the product. Product Name: Microsoft Visual Studio Setup Test MSI. Product Version: 0.2.0. Product Language: 1033. Manufacturer: Microsoft Corporation. Installation success or error status: 0.
05/09/2024 11:58:14,11707,MsiInstaller,Information,(0),Product: Microsoft Visual Studio Setup Test MSI -- Installation completed successfully.
05/09/2024 11:58:14,1040,MsiInstaller,Information,(0),Beginning a Windows Installer transaction: C:\Program Files (x86)\Microsoft Visual Studio\Installer\TestMsi\Microsoft.VisualStudio.Setup.TestMsi.msi. Client Process Id: 27596.
05/09/2024 11:58:13,1042,MsiInstaller,Information,(0),Ending a Windows Installer transaction: C:\Program Files (x86)\Microsoft Visual Studio\Installer\TestMsi\Microsoft.VisualStudio.Setup.TestMsi.msi. Client Process Id: 27596.
05/09/2024 11:58:13,1033,MsiInstaller,Information,(0),Windows Installer installed the product. Product Name: Microsoft Visual Studio Setup Test MSI. Product Version: 0.2.0. Product Language: 1033. Manufacturer: Microsoft Corporation. Installation success or error status: 0.
05/09/2024 11:58:13,11707,MsiInstaller,Information,(0),Product: Microsoft Visual Studio Setup Test MSI -- Installation completed successfully.
05/09/2024 11:58:13,1040,MsiInstaller,Information,(0),Beginning a Windows Installer transaction: C:\Program Files (x86)\Microsoft Visual Studio\Installer\TestMsi\Microsoft.VisualStudio.Setup.TestMsi.msi. Client Process Id: 27596.
29/08/2024 22:47:41,1042,MsiInstaller,Information,(0),"Ending a Windows Installer transaction: C:\ProgramData\Microsoft\VisualStudio\Packages\Microsoft.VisualStudio.TestTools.TestPlatform.LocalFeed.msi,version=17.10.0.9037153\Microsoft.VisualStudio.TestTools.TestPlatform.LocalFeed.msi. Client Process Id: 23036."
29/08/2024 22:47:41,1033,MsiInstaller,Information,(0),Windows Installer installed the product. Product Name: Microsoft TestPlatform SDK Local Feed. Product Version: 17.10.0.9037153. Product Language: 1033. Manufacturer: Microsoft. Installation success or error status: 0.
29/08/2024 22:47:41,11707,MsiInstaller,Information,(0),Product: Microsoft TestPlatform SDK Local Feed -- Installation completed successfully.
29/08/2024 22:47:39,1040,MsiInstaller,Information,(0),"Beginning a Windows Installer transaction: C:\ProgramData\Microsoft\VisualStudio\Packages\Microsoft.VisualStudio.TestTools.TestPlatform.LocalFeed.msi,version=17.10.0.9037153\Microsoft.VisualStudio.TestTools.TestPlatform.LocalFeed.msi. Client Process Id: 23036."
29/08/2024 22:46:53,1042,MsiInstaller,Information,(0),"Ending a Windows Installer transaction: C:\ProgramData\Microsoft\VisualStudio\Packages\Microsoft.VisualStudio.TestTools.TP.Legacy.Tips.Msi,version=17.11.35102.94\Microsoft.VisualStudio.TestTools.TP.Legacy.Tips.Msi.msi. Client Process Id: 23036."
29/08/2024 22:46:53,1040,MsiInstaller,Information,(0),"Beginning a Windows Installer transaction: C:\ProgramData\Microsoft\VisualStudio\Packages\Microsoft.VisualStudio.TestTools.TP.Legacy.Tips.Msi,version=17.11.35102.94\Microsoft.VisualStudio.TestTools.TP.Legacy.Tips.Msi.msi. Client Process Id: 23036."
29/08/2024 22:46:14,1042,MsiInstaller,Information,(0),Ending a Windows Installer transaction: C:\Program Files (x86)\Microsoft Visual Studio\Installer\TestMsi\Microsoft.VisualStudio.Setup.TestMsi.msi. Client Process Id: 23036.
29/08/2024 22:46:14,1033,MsiInstaller,Information,(0),Windows Installer installed the product. Product Name: Microsoft Visual Studio Setup Test MSI. Product Version: 0.2.0. Product Language: 1033. Manufacturer: Microsoft Corporation. Installation success or error status: 0.
29/08/2024 22:46:14,11707,MsiInstaller,Information,(0),Product: Microsoft Visual Studio Setup Test MSI -- Installation completed successfully.
29/08/2024 22:46:14,1040,MsiInstaller,Information,(0),Beginning a Windows Installer transaction: C:\Program Files (x86)\Microsoft Visual Studio\Installer\TestMsi\Microsoft.VisualStudio.Setup.TestMsi.msi. Client Process Id: 23036.
29/08/2024 22:43:35,1042,MsiInstaller,Information,(0),Ending a Windows Installer transaction: C:\Program Files (x86)\Microsoft Visual Studio\Installer\TestMsi\Microsoft.VisualStudio.Setup.TestMsi.msi. Client Process Id: 19548.
29/08/2024 22:43:35,1033,MsiInstaller,Information,(0),Windows Installer installed the product. Product Name: Microsoft Visual Studio Setup Test MSI. Product Version: 0.2.0. Product Language: 1033. Manufacturer: Microsoft Corporation. Installation success or error status: 0.
29/08/2024 22:43:35,11707,MsiInstaller,Information,(0),Product: Microsoft Visual Studio Setup Test MSI -- Installation completed successfully.
29/08/2024 22:43:35,1040,MsiInstaller,Information,(0),Beginning a Windows Installer transaction: C:\Program Files (x86)\Microsoft Visual Studio\Installer\TestMsi\Microsoft.VisualStudio.Setup.TestMsi.msi. Client Process Id: 19548.
29/08/2024 22:39:06,1034,MsiInstaller,Information,(0),Windows Installer removed the product. Product Name: Python 3.11.4 Test Suite (64-bit). Product Version: 3.11.4150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Removal success or error status: 0.
29/08/2024 22:39:06,11724,MsiInstaller,Information,(0),Product: Python 3.11.4 Test Suite (64-bit) -- Removal completed successfully.
29/08/2024 22:38:35,1034,MsiInstaller,Information,(0),Windows Installer removed the product. Product Name: Python 3.12.5 Test Suite (64-bit). Product Version: 3.12.5150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Removal success or error status: 0.
29/08/2024 22:38:35,11724,MsiInstaller,Information,(0),Product: Python 3.12.5 Test Suite (64-bit) -- Removal completed successfully.
29/08/2024 21:23:08,1073742828,Software Protection Platform Service,Information,(0),"The Software Protection service has successfully installed the license.
License Title=client-issuance-root-bridge-test Issuance License
License Id=7256a55f-e989-4e06-b2c2-c527f49e4527"
20/08/2024 22:54:47,1034,MsiInstaller,Information,(0),Windows Installer removed the product. Product Name: Microsoft TestPlatform SDK Local Feed. Product Version: 17.10.0.9037153. Product Language: 1033. Manufacturer: Microsoft. Removal success or error status: 0.
20/08/2024 22:54:47,11724,MsiInstaller,Information,(0),Product: Microsoft TestPlatform SDK Local Feed -- Removal completed successfully.
19/08/2024 20:19:43,1042,MsiInstaller,Information,(0),Ending a Windows Installer transaction: C:\ProgramData\Package Cache\{C0BCA7FE-EABE-4740-B19D-FAF0C1DFF90C}v3.12.5150.0\test.msi. Client Process Id: 25824.
19/08/2024 20:19:43,1033,MsiInstaller,Information,(0),Windows Installer installed the product. Product Name: Python 3.12.5 Test Suite (64-bit). Product Version: 3.12.5150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Installation success or error status: 0.
19/08/2024 20:19:43,11707,MsiInstaller,Information,(0),Product: Python 3.12.5 Test Suite (64-bit) -- Installation completed successfully.
19/08/2024 20:19:33,1040,MsiInstaller,Information,(0),Beginning a Windows Installer transaction: C:\ProgramData\Package Cache\{C0BCA7FE-EABE-4740-B19D-FAF0C1DFF90C}v3.12.5150.0\test.msi. Client Process Id: 25824.
19/08/2024 18:07:13,1042,MsiInstaller,Information,(0),Ending a Windows Installer transaction: C:\Program Files (x86)\Microsoft Visual Studio\Installer\TestMsi\Microsoft.VisualStudio.Setup.TestMsi.msi. Client Process Id: 7844.
19/08/2024 18:07:13,1033,MsiInstaller,Information,(0),Windows Installer installed the product. Product Name: Microsoft Visual Studio Setup Test MSI. Product Version: 0.2.0. Product Language: 1033. Manufacturer: Microsoft Corporation. Installation success or error status: 0.
19/08/2024 18:07:13,11707,MsiInstaller,Information,(0),Product: Microsoft Visual Studio Setup Test MSI -- Installation completed successfully.
19/08/2024 18:07:13,1040,MsiInstaller,Information,(0),Beginning a Windows Installer transaction: C:\Program Files (x86)\Microsoft Visual Studio\Installer\TestMsi\Microsoft.VisualStudio.Setup.TestMsi.msi. Client Process Id: 7844.
19/08/2024 17:51:48,1073742828,Software Protection Platform Service,Information,(0),"The Software Protection service has successfully installed the license.
License Title=client-issuance-root-bridge-test Issuance License
License Id=7256a55f-e989-4e06-b2c2-c527f49e4527"
07/08/2024 13:35:32,1073742828,Software Protection Platform Service,Information,(0),"The Software Protection service has successfully installed the license.
License Title=client-issuance-root-bridge-test Issuance License
License Id=7256a55f-e989-4e06-b2c2-c527f49e4527"
26/07/2024 10:34:29,1000,vmauthd,Information,(0),"CnxWin32_FindSocket: Found PID 9844, connecting to \\.\pipe\VMWARE\testAutomation-fd.9844
"
26/07/2024 00:10:38,1000,vmauthd,Information,(0),"CnxWin32_FindSocket: Found PID 19832, connecting to \\.\pipe\VMWARE\testAutomation-fd.19832
"
25/07/2024 22:01:42,1000,vmauthd,Information,(0),"CnxWin32_FindSocket: Found PID 1340, connecting to \\.\pipe\VMWARE\testAutomation-fd.1340
"
25/07/2024 21:40:33,1000,vmauthd,Information,(0),"CnxWin32_FindSocket: Found PID 6864, connecting to \\.\pipe\VMWARE\testAutomation-fd.6864
"
25/07/2024 21:38:56,1000,vmauthd,Information,(0),"CnxWin32_FindSocket: Found PID 20628, connecting to \\.\pipe\VMWARE\testAutomation-fd.20628
"
25/07/2024 21:38:00,1000,vmauthd,Information,(0),"CnxWin32_FindSocket: Found PID 9676, connecting to \\.\pipe\VMWARE\testAutomation-fd.9676
"
18/07/2024 21:13:21,1000,vmauthd,Information,(0),"CnxWin32_FindSocket: Found PID 4988, connecting to \\.\pipe\VMWARE\testAutomation-fd.4988
"
18/07/2024 21:10:08,1000,vmauthd,Information,(0),"CnxWin32_FindSocket: Found PID 2364, connecting to \\.\pipe\VMWARE\testAutomation-fd.2364
"
